Code Fragments,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
[dc][dc][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand &][D2 D5 nand][dc][D17][dc][D1][dc][D3 ~ ~][D3 D1 D0 & ~ |][dc][D1 D0 & ~ ~][dc][dc][D0 D3 nor ~][dc][dc][D1 D2 & D0 |][D3 D5 nand D6 & D7 nand D3 D0 D3 | nand | D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand ~ |],1.0,1.0,1,54.551647817629764,29999,22548,0.5,0.0004997668898605633,203,203
[D1 D0 & ~ D3 D0 D3 | nand nor D0 D1 D0 & ~ & D4 D1 | ~ ~ ~ nor nand][dc][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand &][D2 D5 nand][D16][dc][dc][D6 D3 D3 D0 | nor D4 ~ nand | D0 &][D16][dc][dc][D8 D2 D3 & D1 D2 | | D2 D0 nor D0 | | &][dc][dc][D2 D0 & D2 nor ~ ~][D0 D1 D0 | D5 D2 & nor ~ |][D2 D3 & D1 D2 | | D0 ~ ~ ~ D1 D0 & ~ | nand][dc][dc][D3 D5 nand D6 & D7 nand D3 D0 D3 | nand | D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand ~ |],1.0,1.0,1,46.41612171105909,29964,22620,0.55,0.00042523446522597225,122,122
[D2][D1 ~ D0 ~ nor D1 nor][dc][D14 ~][D3 D5 nand][dc][dc][dc][D3 D0 D3 | nand][D1 D7 D10 D2 D0 & D1 D1 nor nor nor nand & D2 D4 nor D4 D0 | | |][dc][dc][dc][D18 D0 D2 D0 & D2 nor nor nand][D15 D2 D0 D3 nor ~ D6 nand D0 ~ nand & |][D1 ~ D0 ~ nor D1 nor D5 |][dc][dc][D0][D1 D0 ~ nand D1 D0 & ~ D7 & nand D1 D0 nand D2 D1 & nand |],1.0,1.0,2,54.69215657132834,29954,22706,0.55,0.001002108280241033,215,215
[D2][dc][D5 D1 & D5 D2 D0 nor D0 | | & D0 D3 | D0 D1 nand | nand][D14 ~][D1 ~][dc][dc][D4 D1 | ~ ~ ~ D1 D3 ~ & D0 ~ D1 | D5 ~ | D1 D2 & D0 | | nand |][D3 D0 D3 | nand][D1 D7 D10 D2 D0 & D1 D1 nor nor nor nand & D2 D4 nor D4 D0 | | |][dc][dc][dc][dc][D15 D2 D0 D3 nor ~ D6 nand D0 ~ nand & |][D1 ~ D0 ~ nor D1 nor D5 |][dc][D4 D4 nor D1 nand D0 D1 | D3 D2 nand & & D2 D10 & D0 D3 | & |][D2 D0 nor D0 |][D1 D0 ~ nand D1 D0 & ~ D7 & nand D1 D0 nand D2 D1 & nand |],1.0,1.0,2,54.69215657132834,29954,22706,0.6,0.001002108280241033,215,215
[D2][dc][D5 D1 & D5 D2 D0 nor D0 | | & D0 D3 | D0 D1 nand | nand][D14 ~][D1 ~][dc][dc][D4 D1 | ~ ~ ~ D1 D3 ~ & D0 ~ D1 | D5 ~ | D1 D2 & D0 | | nand |][D3 D0 D3 | nand][D1 D7 D10 D2 D0 & D1 D1 nor nor nor nand & D2 D4 nor D4 D0 | | |][dc][dc][dc][dc][dc][D1 ~ D0 ~ nor D1 nor D5 |][dc][D4 D4 nor D1 nand D0 D1 | D3 D2 nand & & D2 D10 & D0 D3 | & |][D2 D0 nor D0 |][D0 D8 & ~],1.0,1.0,1,57.00975689142693,29954,22746,0.55,0.0005222864942335888,105,105
[dc][D4 D0 nand D7 ~ D9 ~ | nand D4 D4 nor D1 nand D0 ~ ~ nor nand][D3 ~ D3 D2 & D1 D3 nand & nand][D2 D0 & D2 nor D1 nand][D2][dc][D11 D1 & ~][dc][dc][D2 D0 & D1 D1 nor nor][dc][D0 D1 D2 & D0 | nor ~][dc][D1 D4 nand D4 nand][D14 D15 & D3 D18 & |][dc][D9 D5 ~ nand][D17 D2 D0 nor D0 | D2 D9 | & D9 nand |][D1 D2 & D0 |][dc],0.4050519446387882,0.8346456692913385,1,60.300007654178366,29987,22769,0.6,0.0005524296421740293,106,127
[dc][dc][dc][dc][D3 D4 D3 D0 nor D5 nor & nand][D6 D3 D5 nand nor D3 nor][dc][D1 D0 D0 & &][dc][dc][dc][dc][D2 ~][dc][D3 D0 nor D5 nor D3 D3 D0 | nor nor D10 D9 | & D1 |][dc][dc][dc][dc][D16 ~],1.0,1.0,2,51.04754619724135,29952,22821,0.3,0.0009353291575461418,238,238
[D3][D9 D5 | D0 ~ |][D2 D0 & D2 nor D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D19 & nor][dc][dc][D3 D3 D3 D0 | nor nor D1 D0 | D5 D2 & nor D1 D0 D0 & & | nand][D14 D9 D7 nand D6 nand & D13 nand][D7][dc][dc][dc][D0 D3 nor ~][D1 ~ D0 ~ nor ~][D1 D3 D5 nor nand D0 D1 nand ~ nand][D2][dc][dc][dc][D13][D1 D0 | D0 nor],1.0,1.0,1,51.521680378783245,29913,22840,0.6,0.0004720082892706518,69,69
[D6 D0 ~ &][dc][dc][dc][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D1 D3 D0 D3 | nand nand nand][D0 ~ D3 ~ &][D0 D3 nor ~ D5 ~ D3 nor nand][D9 D1 nor D9 nand][D3 D3 D0 | nor D1 nand D0 ~ D1 | &][D2][dc][D3 ~ D0 D2 & nor D9 D3 nand nand][dc][D2][dc][dc][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D2 D4 nor D4 D0 | | nand D7 D3 D0 nor nor nand][D6][dc][dc],1.0,1.0,1,51.983427373167935,29966,22901,0.55,0.00047623851637685336,220,220
[dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][dc][D2 D4 nor D4 D0 | |][dc][D0 ~ D0 D3 | ~ ~ |][dc][D4 D1 | ~ D1 ~ nand][D19 D18 D2 D0 nor D0 | | nand][D18 D9 D7 nand D6 nand | D16 D2 D3 & D1 D2 | | D0 ~ ~ | nor nand][D1 ~ D0 ~ nor][dc][D1 D3 ~ & D1 D3 ~ & ~ D14 nand nand][dc][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][D2 ~ ~][dc][D1 D0 D0 & &][dc],1.0,1.0,1,52.799231157423336,29962,22946,0.55,0.00048371238263579405,233,233
[D6 D4 D0 & D4 & D7 nand |][D1 D0 | D5 D2 & nor D0 & D9 nand D3 nand][D1 D4 nand D4 nand][D6 D9 D7 nand D6 nand ~ nand][D4 D0 ~ nor ~][D0 ~ D1 |][D4 D3 & D5 D5 | nor D2 D10 & D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand | nor][dc][D1 D3 D5 nor nand][dc][D0 D3 nor ~ D14 | D0 D3 nor ~ nand][dc][dc][D4 D0 ~ nor D0 | D15 nand][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & D0 D17 nand nand][dc][D10 D9 D4 | |][D4 D1 | ~ ~][dc][dc],1.0,1.0,1,59.24890587804212,29986,23001,0.65,0.0005428001280053161,50,50
[dc][D1 ~][dc][dc][dc][D3 D0 nor][dc][D3 D2 & D1 D3 nand & ~][dc][dc][dc][dc][D1 D2 & D0 | ~][dc][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & D0 D17 nand nand][D2 D3 & D1 D2 | | D0 ~ ~ | D6 nand][D3 D3 D0 | nor D1 nand D0 ~ D1 | & ~ D1 D2 & D0 | nor][dc][dc][dc],1.0,1.0,1,57.1559358786429,29968,23042,0.35,0.000523625691503085,238,238
[D17 D2 D5 nand & ~][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D1 D3 ~ & D0 D1 nand nand][dc][D0][D5 D10 & D5 D7 & nand][D1 D0 D0 & &][dc][D18 D9 D7 nand D6 nand | D16 D2 D3 & D1 D2 | | D0 ~ ~ | nor nand][D2 D0 & D1 D1 nor nor][D3][dc][D18 D3 D0 nor & D4 D0 & D4 & nand][D2 D0 & D2 nor][D3][D0 ~ ~][D0 ~ D5 ~ | D1 D3 D5 nor nand | D3 nor ~][D2 D0 ~ D3 ~ & nand D4 ~ |][D5 D10 D7 nand D7 nand & ~],1.0,1.0,1,51.827007337142376,29980,23047,0.8,0.0004748054972464742,126,126
[D0 D3 |][D4 D0 nand D7 ~ D9 ~ | nand D4 D4 nor D1 nand D0 ~ ~ nor nand][dc][dc][dc][dc][D11 D1 & ~][D0 D3 nor ~][dc][dc][D2 D0 |][D3 ~ D0 D2 & nor D0 D3 | |][D0 D2 D0 ~ D1 | & & D10 ~ nand][dc][D4 ~ D1 D0 | D5 D2 & nor D7 | D4 | |][D2 D3 & D1 D2 | | ~ D3 D2 & D1 D3 nand & D8 ~ nand nand][D2 D0 nor D0 | D2 D9 | & D17 | D2 D3 & D1 D2 | | |][D0 D8 nand][dc][D2 D9 | D7 D8 nand | D7 nand],0.22900814666525524,0.7446808510638298,1,45.33669980262025,29987,23072,0.6,0.0004153455003347322,525,705
[D6 D0 ~ &][dc][D1 ~ D2 D10 & |][dc][dc][D0 ~ D3 ~ &][D0 D3 nor ~ D5 ~ D3 nor nand][dc][D0 ~ D1 D4 nand & ~ D7 D10 D2 D0 & D1 D1 nor nor nor nand D2 D0 & D1 D1 nor nor & nor][D2][dc][D0 D0 D3 | nand D2 D0 & D2 nor | D9 nor ~][D3 D5 nand][dc][D5 D1 & ~][dc][dc][D4 D0 ~ |][dc][dc],1.0,1.0,2,51.983427373167935,29966,23076,0.5,0.0009524770327537067,213,213
[dc][dc][D1][dc][D2][dc][D11 D1 & ~][dc][dc][D2 D0 & D1 D1 nor nor][dc][dc][D10 D3 D0 nor nand][dc][dc][dc][dc][dc][dc][dc],1.0,1.0,2,61.98045678654449,29987,23135,0.25,0.0011356496589764887,325,325
[D1 D0 | D5 D2 & nor D0 & D9 nand D2 D3 & D1 D2 | | D2 D0 & D1 D1 nor nor | &][dc][D9 ~ ~][D1 ~ D0 ~ nor ~][D4 D0 ~ nor D3 & ~][D1 D0 D3 nor nand][dc][dc][D10 D7 nand D4 D0 ~ nor D10 D7 nand D7 nand & nand][D4 D0 nand D0 D3 ~ D0 D2 & nor nand &][D0 D3 |][dc][D9][D0 D1 | D3 D2 nand &][dc][D3][dc][D4 D0 nand][dc][dc],1.0,1.0,1,52.508514747851805,29982,23153,0.6,0.00048104902705158314,211,211
[dc][D0 D3 | ~ D3 D0 D3 | nand |][dc][dc][dc][D3 D0 nor][D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand][D3 D2 & D1 D3 nand & ~][dc][dc][D12][dc][D1 D2 & D0 | ~][D10 ~ D0 nand D8 D16 nor nand][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & D0 D17 nand nand][D2 D3 & D1 D2 | | D0 ~ ~ | D6 nand][D3 D3 D0 | nor D1 nand D0 ~ D1 | & ~ D1 D2 & D0 | nor][D0 D3 | ~ D10 nand D1 nand D1 ~ |][dc][dc],1.0,1.0,1,58.60838350948567,29943,23157,0.55,0.0005369320766296777,96,96
[D13 D2 D0 nor D0 | D2 & |][dc][D2][D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor D19 & D5 nor][D19 D3 D11 & nand][D1 D0 nand D2 D1 & nand D6 D4 D0 & D4 & D7 nand | D8 | |][dc][dc][dc][dc][dc][D0 D1 D10 | |][dc][dc][D4 D1 | ~ ~][dc][dc][dc][D1 D0 D0 & & ~ ~][dc],0.12356095654391022,0.6582278481012658,1,49.24595391392969,29962,23172,0.4,0.0004511595563173334,208,316
[D2 D0 & D2 nor][D3 D3 D0 | nor D4 ~ nand D9 & ~][D0 D0 ~ D1 | & D4 nand][dc][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D1 D3 D0 D3 | nand nand nand][dc][dc][dc][D5 ~ D12 D5 D3 D1 nand & | |][D16 ~ D5 D1 & ~ |][dc][D0 D9 D4 D1 | ~ nand |][dc][D0 D3 | ~][dc][D5 D4 nor D0 D5 | & D4 D2 nor nor D0 D4 D0 nand D5 D0 & D5 | nand nor D5 ~ | &][dc][dc][D8 D1 ~ |][D3 D0 nor ~ D12 D18 & nand],1.0,1.0,1,54.67453455627191,29828,23248,0.55,0.0005008926986240604,134,134
[D16 D5 nor ~][dc][dc][D15 ~][D0 D3 nor ~][D1 ~][D2 D4 nor D1 ~ |][dc][D0 ~ ~][D1 D0 & ~][D1 ~ D0 ~ nor D14 D1 ~ D0 ~ nor & nand][D7 D10 D2 D0 & D1 D1 nor nor nor nand][D3 D3 D0 | nor D1 nand D0 ~ D1 | & D1 D0 nand D2 D1 & nand D3 nand D0 D5 nor D4 nor | nand][dc][D15 D2 D0 D3 nor ~ D6 nand D0 ~ nand & |][D5 D1 & ~][dc][D1 D0 | D5 D2 & nor D0 D1 | D3 D2 nand & nor][D3][D10 ~ D1 ~ |],1.0,1.0,2,61.8943071526874,29950,23304,0.75,0.0011340711646028881,117,117
[dc][dc][D1 D3 ~ & ~][D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand D4 D0 nand D2 | D13 nor |][dc][D4 ~][dc][dc][D6 D3 ~ D0 D2 & nor ~ nand D5 D4 nor D0 D5 | & nand][D3 ~ D3 D2 & D1 D3 nand & nand][dc][dc][D2 ~][D1 D4 nand D4 nand][D3 ~][D0 D3 | ~ D2 D0 & D2 nor nor ~][dc][dc][dc][D1 D0 nand D2 D1 & nand],1.0,1.0,1,49.845017893585634,29934,23311,0.5,0.0004566477927669643,192,192
[D1 D0 & ~ D3 D0 D3 | nand nor D0 D1 D0 & ~ & D4 D1 | ~ ~ ~ nor nand][D1 D0 D3 nor nand D1 &][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand &][D2 D5 nand][D16][dc][D0 D5 D4 D4 nor D1 nand & ~ | D3 D0 nor nand][dc][D16][D1 D0 | D5 D2 & nor D0 & D9 nand][dc][D0 ~ ~][dc][dc][dc][D0 D1 D0 | D5 D2 & nor ~ |][D2 D3 & D1 D2 | | D0 ~ ~ ~ D1 D0 & ~ | nand][dc][dc][D3 D5 nand D6 & D7 nand D3 D0 D3 | nand | D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand ~ |],1.0,1.0,1,45.06716290447174,29998,23352,0.6,0.000412876177726171,210,210
[D1 D0 D3 nor nand D2 |][dc][D3 ~ D0 D2 & nor D9 D3 nand nand][dc][dc][D0 ~ ~ D1 D2 & D0 | |][dc][D11 D0 D3 | ~ |][dc][D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor D14 nand][dc][D2][dc][dc][D2 D5 D4 nor D0 D5 | & & D5 nand][D4 D0 ~ nor D0 nor][dc][D10][dc][dc],1.0,1.0,2,57.89278763533078,29984,23423,0.45,0.0010607525007710922,177,177
[dc][dc][D9 ~ ~][dc][dc][D1 D0 D3 nor nand][dc][dc][D10 D7 nand D4 D0 ~ nor D10 D7 nand D7 nand & nand][D4 D0 nand D0 D3 ~ D0 D2 & nor nand &][D2 D4 nor D1 ~ | D15 D3 D0 nor & nand][dc][dc][D0 D1 | D3 D2 nand &][D4 ~ D1 D0 | D5 D2 & nor D7 | D4 | |][D3][dc][dc][D0 D1 nand][dc],1.0,1.0,1,52.508514747851805,29982,23439,0.45,0.00048104902705158314,198,198
[dc][dc][D1][D1 D4 nand D4 nand][dc][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand & D0 D3 nor ~ nand ~][dc][D2 D3 & D1 D2 | | D3 | D2 |][D17 ~][D18 D9 D7 nand D6 nand | D16 D2 D3 & D1 D2 | | D0 ~ ~ | nor nand][D2 D0 & D2 nor D10 nand D9 D1 nor D9 nand nor ~][dc][dc][D18 D3 D0 nor & D4 D0 & D4 & nand][D2 D0 & D2 nor][D3][D0 ~ ~][D0 ~ D5 ~ | D1 D3 D5 nor nand | D3 nor ~][dc][dc],1.0,1.0,1,53.9730891680843,29980,23447,0.6,0.0004944665099737468,186,186
[dc][D1 ~][dc][D1 D3 ~ & D0 D1 nand nand][dc][dc][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][D2 D5 nand D0 ~ ~ nor ~][dc][D0][D2 D0 & D1 D1 nor nor D0 ~ D3 ~ & & D15 D4 D3 & D5 D5 | nor nor nand][D12 D2 D5 D4 nor D0 D5 | & & D5 nand nand D11 D2 D5 nand | &][dc][D3 ~][D0 D3 | ~ D2 D0 & D2 nor nor ~][dc][dc][D19][D1 D2 & D0 |],1.0,1.0,1,49.536521013461126,29985,23458,0.55,0.0004538215440195949,93,93
[D2 D0 & D2 nor][dc][dc][dc][dc][dc][D1 D5 nor D2 nor][dc][D4 D4 nor D1 nand D4 D0 ~ nor nand][D5 D9 nor ~][dc][D0 D3 nor ~][D0 ~][dc][D5 D1 & ~][D1 D3 D5 nor nand][D0 D3 nor ~ D6 nand D0 ~ nand D3 D5 nand & D9 D1 D3 ~ & | nand][D2 D3 & D1 D2 | | D0 ~ ~ ~ nand][dc][D5],1.0,1.0,2,50.78757531883299,29990,23489,0.55,0.0009305657876919144,189,189
[dc][dc][dc][dc][dc][dc][D3 ~][dc][D0 D1 D2 & D0 | |][D1 D0 D3 nor nand D1 nand][D0 ~ ~][D2][D14][D2][D2 D5 nand][dc][dc][dc][dc][dc],1.0,1.0,1,49.645589864957756,29978,23512,0.4,0.0004548207622444112,99,99
[dc][dc][D1 D2 D4 nor D4 D0 | | D8 | D0 D3 | nor nor][D11 D5 & D4 D9 & nor][D4 D1 | ~ D1 ~ D0 ~ nor D1 nor & D0 D1 | D3 D2 nand & |][D3 ~][D3 ~][dc][D0 D1 D2 & D0 | |][D1 D0 D3 nor nand D1 nand][dc][D2][D14][D2][D1 D0 | D5 D2 & nor D1 D4 nand D4 nand nand][dc][dc][dc][dc][dc],1.0,1.0,1,48.29731412159302,29787,23512,0.55,0.00044246873252775667,107,107
[D2][dc][D5 D1 & D5 D2 D0 nor D0 | | & D0 D3 | D0 D1 nand | nand][D14 ~][D2 D3 & D1 D2 | | D3 | D2 |][dc][dc][D4 D1 | ~ ~ ~ D1 D3 ~ & D0 ~ D1 | D5 ~ | D1 D2 & D0 | | nand |][D3 D0 D3 | nand][D1 D7 D10 D2 D0 & D1 D1 nor nor nor nand & D2 D4 nor D4 D0 | | |][D1 ~ D0 ~ nor D14 D1 ~ D0 ~ nor & nand][D2 D4 D1 | ~ ~ ~ & D0 D3 nor ~ ~ nand][D0][D18 D0 D2 D0 & D2 nor nor nand][D0 D1 | D3 D2 nand & D1 D0 | D5 D2 & nor D1 D0 D0 & & | & D0 ~ D5 ~ | D1 D3 D5 nor nand | ~ nor][D1 ~ D0 ~ nor D1 nor D5 |][dc][D0 D1 nand][D0][D1 D0 ~ nand D1 D0 & ~ D7 & nand D1 D0 nand D2 D1 & nand |],1.0,1.0,1,54.69215657132834,29954,23527,0.8,0.0005010541401205166,190,190
[D4 D0 nand ~ D5 D0 & D5 | D1 D3 | | ~ nand][dc][D1 D4 nand D4 nand][D12 D10 & D2 D4 nor D4 D0 | | D8 | nand][D4 D0 ~ nor ~][dc][dc][dc][dc][D5 ~][D0 D3 nor ~ D14 | D0 D3 nor ~ nand][dc][D10 D3 D0 nor nand][D1 D4 nand D4 nand][D2][dc][D16][D17 D2 D0 nor D0 | D2 D9 | & D9 nand |][D1 D2 & D0 |][dc],1.0,1.0,1,53.75440575554084,29974,23529,0.6,0.0004924630740864147,48,48
[D13 D2 D0 nor D0 | D2 & |][dc][D2][D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor D19 & D5 nor][D1 ~ D0 ~ nor][D1 D0 nand D2 D1 & nand D6 D4 D0 & D4 & D7 nand | D8 | |][dc][D5 D3 D5 nand & D9 ~ D6 nor nor][dc][dc][D1 D0 | D5 D2 & nor D1 D4 nand D4 nand nand][dc][dc][dc][D4 D1 | ~ ~][D0 ~ D1 |][D5 D0 D3 | ~ nand D9 D1 nor D9 nand &][D12 D1 D0 nand D2 D1 & nand D9 D2 D5 nand | & | D18 ~ &][dc][dc],1.0,1.0,1,51.54484523630775,29962,23617,0.55,0.00047222051070230843,96,96
[D1 D0 & ~ D3 D0 D3 | nand nor D0 D1 D0 & ~ & D4 D1 | ~ ~ ~ nor nand][dc][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand &][D2 D5 nand][dc][D3 D0 nor D5 nor D3 D3 D0 | nor nor D10 D9 | & ~ D2 D0 & D2 nor |][dc][dc][D16][D1 D0 | D5 D2 & nor D0 & D9 nand][D0 D2 D3 & D1 D2 | | nand ~][D0 ~ ~][dc][dc][D2 D0 & D2 nor ~ ~][D0 D1 D0 | D5 D2 & nor ~ |][D3 ~][dc][dc][D3 D5 nand D6 & D7 nand D3 D0 D3 | nand | D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand ~ |],1.0,1.0,1,45.06716290447174,29998,23630,0.6,0.000412876177726171,201,201
[D8 D2 D0 & D1 D1 nor nor nand D18 D12 | |][D4 D0 nand D7 ~ D9 ~ | nand D4 D4 nor D1 nand D0 ~ ~ nor nand][dc][dc][dc][D0 D5 ~ nand][D11 D1 & ~][dc][D0 ~][D0 D1 nand D1 D0 nand D2 D1 & nand ~ nor D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand D1 nand nand][D2 D0 |][D3 ~ D0 D2 & nor D0 D3 | |][D0 D2 D0 ~ D1 | & & D10 ~ nand][D5 D1 & ~][D4 ~ D1 D0 | D5 D2 & nor D7 | D4 | |][D2 D3 & D1 D2 | | D4 D3 & D5 D5 | nor D7 & nand][D2 D0 nor D0 | D2 D9 | & D17 | D2 D3 & D1 D2 | | |][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand][D5 ~ D0 ~ ~ D1 D2 & D0 | & nor][D2 D9 | D7 D8 nand | D7 nand],1.0,1.0,1,49.48931728753976,29977,23697,0.8,0.00045338909403435496,105,105
[D1 D0 & ~ D3 D0 D3 | nand nor D0 D1 D0 & ~ & D4 D1 | ~ ~ ~ nor nand][dc][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand &][D2 D5 nand][dc][dc][dc][dc][D16][dc][dc][D0 ~ ~][dc][dc][dc][D0 D3 nor ~][dc][dc][dc][D3 D5 nand D6 & D7 nand D3 D0 D3 | nand | D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand ~ |],1.0,1.0,3,45.06716290447174,29998,23710,0.35,0.001238628533178513,199,199
[dc][D0 D2 D3 & D1 D2 | | nand ~][dc][dc][dc][D17][dc][D1][dc][dc][D3 D1 D0 & ~ |][D0 ~ ~][dc][D3 D2 & D1 D3 nand & D14 D0 D1 | D3 D2 nand & nor nor][D1 D0 | D5 D2 & nor D7 | D4 |][D0 D3 nor ~][D14 D0 ~ & D1 D2 & nor][D2 D1 D2 & D0 | |][D1 D2 & D0 |][D3 D5 nand D6 & D7 nand D3 D0 D3 | nand | D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand ~ |],1.0,1.0,1,57.966446918340054,29999,23823,0.6,0.0005310510690620043,117,117
[D0 ~ D1 D4 nand &][D1 D2 & D0 | ~][D3][D0 D3 nor ~ D13 nor D3 D2 & D1 D3 nand & nor][D2 D0 nor D0 |][dc][D5][dc][D4 D4 nor D1 nand D4 D0 ~ nor nand][D4 D1 | ~ ~ D1 nand][dc][D0 D3 nor ~][D0 ~][dc][D5 D1 & ~][D1 D3 ~ & ~][D0 D3 nor ~ D6 nand D0 ~ nand D3 D5 nand & D9 D1 D3 ~ & | nand][D1 D0 & ~ ~ ~][dc][D5],1.0,1.0,1,50.78757531883299,29990,23844,0.75,0.0004652828938459572,179,179
[D0 D3 | D5 nor D7 ~ nor][dc][dc][dc][dc][D1 D0 & ~ D4 |][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][dc][dc][D4 D0 ~ nor D0 nor][dc][D2 D3 & D1 D2 | | D0 ~ ~ | ~][dc][dc][D3][dc][D5 ~][D4 ~ D0 D3 nor ~ |][D0 ~ D1 | D5 D1 & & ~],1.0,1.0,2,56.10105000827494,29933,23882,0.45,0.0010279230198243974,109,109
[dc][dc][D1 D2 D4 nor D4 D0 | | D8 | D0 D3 | nor nor][dc][D4 D1 | ~ D1 ~ D0 ~ nor D1 nor & D0 D1 | D3 D2 nand & |][D3 ~][dc][D3 D9 nor D3 D3 D0 | nor D1 D3 D5 nor nand & nand][D0 D1 D2 & D0 | |][dc][dc][D2][D14][D2][dc][D3 D5 nand][dc][D0 ~ D1 | ~][dc][dc],1.0,1.0,1,46.980693696368085,29978,23917,0.5,0.00043040670834763823,180,180
[D2 D0 & D2 nor][dc][D3][dc][dc][dc][D5][D2 ~][D4 D4 nor D1 nand D4 D0 ~ nor nand][dc][dc][dc][D0 ~][dc][D2 D4 nor D4 D0 | | D3 nor ~][D1 D3 ~ & ~][D1 D0 | D5 D2 & nor D7 | D4 |][D2 D3 & D1 D2 | | D0 ~ ~ ~ nand][dc][dc],1.0,1.0,2,50.78757531883299,29990,23929,0.5,0.0009305657876919144,174,174
[dc][D0 D1 nand D1 |][dc][D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand |][dc][dc][D2][D2 D4 nor D4 D0 | | D8 | D0 ~ |][dc][D1 ~ D0 ~ nor][dc][D10 D1 D3 D5 nor nand |][dc][D13 D6 | D1 ~ D0 ~ nor D9 nor nand][dc][D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand][D19][dc][dc][D5 D0 & D5 | D1 D3 | |],1.0,1.0,1,52.1554307352137,29937,23956,0.5,0.00047781429985423884,166,166
[dc][dc][D1 D0 | D5 D2 & nor D0 & D9 nand][dc][dc][D0 ~ D3 ~ &][D1 D0 D3 nor nand][D0 D1 nand][D3 D3 D0 | nor D1 nand D0 ~ D1 | &][D2][D3 D5 nand D6 & D7 nand][D3 ~ D0 D2 & nor D9 D3 nand nand][dc][D2][dc][dc][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D2 D4 nor D4 D0 | | nand D7 D3 D0 nor nor nand][D6][D0 D1 nand][dc],1.0,1.0,1,53.60987674991059,29955,23990,0.6,0.0004911389928802897,95,95
[D8 D2 D0 & D1 D1 nor nor nand D18 D12 | |][D4 D0 nand D7 ~ D9 ~ | nand D4 D4 nor D1 nand D0 ~ ~ nor nand][D4 D0 ~ nor D0 nor][D3 D0 nor D5 nor D5 & D4 D0 & D4 & nand][dc][dc][dc][dc][D0 ~][D1 ~][D2 D0 |][D3 ~ D0 D2 & nor D0 D3 | |][dc][D9 D4 D0 nand D1 & nand][D4 ~ D1 D0 | D5 D2 & nor D7 | D4 | |][D2 D5 | D5 ~ D3 nor nand][D2 D0 nor D0 | D2 D9 | & D17 | D2 D3 & D1 D2 | | |][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand][dc][D2 D9 | D7 D8 nand | D7 nand],1.0,1.0,1,49.62373186275734,29977,24016,0.7,0.0004546205133753983,208,208
[dc][dc][dc][D15][dc][D3][dc][dc][D0 D1 D2 & D0 | |][D1 D0 D3 nor nand D1 nand][dc][D2][dc][dc][dc][dc][dc][dc][dc][dc],1.0,1.0,4,45.04991403885625,29992,24018,0.25,0.001650872619133517,179,179
