Code Fragments,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
[dc][D9 D1 nor D9 nand D13 D15 | |][dc][D31][dc][dc][D2 D0 ~ D1 | &][dc][dc][D18 D31 nand][D4 ~][dc][dc][dc][D2 D3 & D1 D2 | | D3 | D2 | D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand | D2 &][dc][dc][D0 D1 nand D7 nand][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand][D4 ~ D31 D6 D9 D7 nand D6 nand ~ nand nor nand][dc][D1 D0 | D5 D2 & nor D1 D4 nand D4 nand nand][dc][D35][D1 D3 ~ & ~ D0 ~ ~ &][dc][D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand |][dc][D1 D4 D0 nand ~ nand][dc][dc][D2 D3 & D1 D2 | | D0 ~ ~ | D1 ~ nand D0 D1 nand ~ &][dc][D1 D0 D3 nor nand D0 ~ D1 D4 nand & | D1 D0 | D5 D2 & nor ~ &][dc][D21 D8 D5 nand D4 nand D4 D11 nand & |][D11 D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & ~ D9 D7 nand D6 nand D1 D3 ~ & D3 D0 nor & & nand nor ~],1.0,1.0,1,55.034628227812185,99883,94080,0.4864864864864865,0.00020825235941234507,23,23
[dc][D2 D4 nor D1 ~ |][D0 D1 | D3 D2 nand &][D4 D1 | ~ D1 ~ D0 ~ nor D1 nor & D0 D1 | D3 D2 nand & |][D3 ~ D0 D2 & nor D21 nand D1 D0 | D5 D2 & nor D0 & D9 nand |][D1 D0 ~ nand D1 D0 & ~ D7 & nand D1 D0 nand D2 D1 & nand |][dc][dc][D4 D0 ~ nor][dc][dc][D1 D3 ~ & D4 | D1 nand][D25 D0 D2 D3 & D1 D2 | | nand ~ D2 D3 & D1 D2 | | & nand][D3 ~ D0 D2 & nor ~ ~ ~][dc][D34 D35 | D1 D0 nand D2 D1 & nand |][dc][D1 D0 & ~][dc][D1 D3 ~ & ~][dc][D9 D1 nor D9 nand D13 D15 | |][D0 D3 ~ D0 D2 & nor & ~][D9 D1 nor D9 nand][dc][D2 D0 nor D0 | D2 & D27 nor ~][D2 D4 nor D4 D0 | |][dc][dc][D1 D0 | D5 D2 & nor D7 | D4 | D1 D2 & D0 | | D6 &][D2 D3 & D1 D2 | | D0 D1 nand D4 ~ | D1 D0 D0 & & | nor D4 D1 | ~ ~ nor][dc][D0][dc][D31 D4 D0 ~ nor D0 | D15 nand & D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand D23 nor nand][D1 ~ D0 ~ nor D17 D32 nor nand][D5 D1 & D5 D2 D0 nor D0 | | & D2 D0 & D2 nor D20 nand nand],0.3125122919485888,0.7924528301886793,1,45.17922858402784,99983,94082,0.6216216216216216,0.00017095928966953043,84,106
[D1 ~ D0 ~ nor D4 D2 nor nor][dc][dc][D4 D4 nor D1 nand D1 D0 | D5 D2 & nor |][dc][D2 D5 | D5 ~ D3 nor nand D21 ~ |][D6 D0 ~ D3 ~ & nor][D1 D3 D5 nor nand ~ D0 D1 | D3 D2 nand & D3 D0 nor & nand][dc][D6 D0 ~ & D5 nand][D2 D5 | D5 ~ D3 nor nand][D3 D4 D4 nor D1 nand D1 D0 | D5 D2 & nor | D0 D3 nor ~ nor |][dc][D3 ~ D0 D2 & nor ~ D1 D0 | D5 D2 & nor D1 D4 nand D4 nand nand D27 & nand][D3 D0 nor D5 nor D4 ~ D11 & nand D1 D0 & ~ D5 ~ D4 D1 | ~ nand nand nand][dc][D2 D5 D4 nor D0 D5 | & & D5 nand D3 D0 nor D3 D0 nor nand &][dc][dc][dc][dc][D10 ~ D17 D22 & nand][dc][D0 ~ D5 ~ | D1 D3 D5 nor nand |][dc][dc][dc][D5 D5 ~ nand][D3 D3 D0 | nor D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D2 D4 nor D4 D0 | | nand D7 D3 D0 nor nor nand nand D24 nand][dc][D1 ~][D5 D0 & D5 | D1 D3 | |][dc][dc][dc][D1 D0 nand D2 D1 & nand ~ ~][D3],0.10092821868935385,0.6321243523316062,1,49.75402588341031,99814,94085,0.5135135135135135,0.00018827043289168383,122,193
[D0 D3 D0 nor D5 nor D2 | D1 ~ D0 ~ nor nand & D11 nand][D5 D3 D1 nand &][dc][D3 D3 D0 | nor D19 nand][dc][D7 D3 D3 D0 | nor D1 nand nand D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D4 nand D4 ~ nand |][D2 D0 & D2 nor][dc][dc][D2 D5 | D5 ~ D3 nor nand][D33 D0 ~ |][D32 D7 | D1 D21 nor |][dc][D1 D0 nand D2 D1 & nand][dc][D3 ~ D0 D2 & nor ~ D2 D3 & D1 D2 | | | ~][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D3 ~ D2 D3 & D1 D2 | | | ~ D4 ~ D0 D3 nor ~ | &][dc][D2 D0 nor D0 | D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | nor D8 D1 D0 D0 & & | D2 D0 nor D0 | ~ D7 D10 D2 D0 & D1 D1 nor nor nor nand nor nand |][D2 D4 nor D4 D0 | |][D0 ~ ~ D21 D12 nand nand][D24 D2 D5 nand D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand | D3 D11 nor nand nor ~][dc][dc][dc][D1 D0 | D0 nor D7 nor ~][D3 D3 D0 | nor ~][D1 D0 | D5 D2 & nor D7 | D4 |][D2 D0 & D1 D1 nor nor D10 D9 D4 | | nand D0 D1 D2 & D0 | nor ~ nand][D3 ~ D0 D2 & nor D0 D3 | |][D3 D3 D0 | nor D1 nand D0 ~ D1 | & D1 D0 nand D2 D1 & nand D3 nand D0 D5 nor D4 nor | nand D3 D0 D0 & ~ nand nor D2 D8 D0 | D0 ~ nand nor nor][D7 D3 ~ nand][D0 D0 D3 | nand D2 D0 & D2 nor | D9 nor ~][dc][dc][D9 ~ D0 ~ D1 | D4 D0 & D4 & | |],1.0,1.0,1,53.31062481542424,99914,94087,0.6756756756756757,0.00020172868895565457,47,47
[D1 D0 & ~ D14 ~ nor][dc][dc][D0 ~ D0 D3 | ~ ~ | D0 ~ D1 D4 nand & nor D3 D5 nand nand][dc][D2 D3 & D1 D2 | |][dc][dc][dc][D5 D3 D1 nand & D0 D3 nor ~ D6 nand D0 ~ nand ~ D1 D0 & ~ nor nand][dc][D0 D3 | ~ D10 nand][dc][dc][dc][dc][D1 D4 nand D4 nand][dc][dc][D4 D0 & D4 & D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand nor ~ D1 D3 ~ & D11 ~ nand &][D0 D3 nor ~ D6 nand D0 ~ nand][D35 D3 D0 nor nor][D9 D1 nor D9 nand D2 D0 nor D0 | | D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand | ~ |][D1 D0 D3 nor nand][D5 D0 & D5 | D1 D3 | |][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand][D2 D4 nor D4 D0 | |][dc][D2 D3 & D1 D2 | | D4 nor D6 D1 D0 nand D2 D1 & nand | D0 ~ ~ D0 D3 | ~ nor nand | D0 ~ |][D1 D0 nand D2 D1 & nand D1 D4 nand D4 nand nand D11 D2 D0 & D2 nor nor D3 D0 nor D5 nor | D0 nor nand][dc][D3][D2 D0 ~ D1 | &][D4 ~][D35 D3 D0 nor D31 & nor][dc][dc],1.0,1.0,1,51.61469711222949,99875,94088,0.5405405405405406,0.0001953112576591062,49,49
[dc][D3 ~ ~][D1 D2 & D0 | D0 D0 & ~ & D15 D9 | & D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand | nor D4 D0 nand D2 | ~ nor][dc][dc][D3 D0 nor D9 D4 nand nand][dc][dc][dc][D23 D0 ~ D3 ~ & D0 ~ D3 ~ & nand |][D4 D4 nor D1 nand][D3][D2 D0 |][dc][D1 D0 nand D2 D1 & nand][D0 D1 D0 & ~ &][dc][D0][dc][dc][dc][dc][dc][D21 D35 | D30 |][dc][D2 D3 & D1 D2 | |][D2 D0 nor D0 | D1 D0 & ~ &][D27][D0 ~ D8 | D2 D3 & D1 D2 | | D0 ~ ~ | D2 D0 nor D0 | nand nand][dc][D4 D4 nor D1 nand D1 D0 | D5 D2 & nor | D0 ~ D1 D4 nand & & ~][dc][D4 D0 nand][D2 D1 D4 nand D4 nand | D5 D1 & D5 D2 D0 nor D0 | | & nand D3 D0 nor nand][D0 ~ ~][D0 D3 | ~ ~ ~ D9 & D2 D2 | nor D29 | ~][D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | D3 & D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | D2 D3 & D1 D2 | | ~ nor nor ~ D1 ~ D0 ~ nor D1 nor |],1.0,1.0,1,54.73292233690703,99939,94089,0.5675675675675675,0.00020711069705079487,38,38
[D6 D4 D0 & D4 & D7 nand |][D0 ~ ~ ~ D3 D9 nor D3 D3 D0 | nor D1 D3 D5 nor nand & nand &][dc][D4 D4 nor D1 nand D1 D0 | D5 D2 & nor |][D1 ~ D0 ~ nor D4 D2 nor nor D4 D0 & D4 & | D4 nand D0 D3 | D6 D4 D0 & D4 & D7 nand | | nand][dc][D0 D0 & ~ D3 D3 D0 | nor ~ nand D2 D5 nand nand][dc][D1 D0 | D5 D2 & nor D0 D1 | D3 D2 nand & nor][D4 D2 nor D1 D3 ~ & nand][D2 D2 nor D2 D0 & D1 D1 nor nor |][dc][D15 D1 D2 & D0 | |][D20 D15 nor D0 D1 nand D1 D0 nand D2 D1 & nand ~ nor D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand D1 nand nand nand][dc][dc][dc][D20][dc][dc][D3 D3 D0 | nor D4 ~ nand][D3 ~ D2 D3 & D1 D2 | | |][dc][D2][dc][dc][dc][D5 D3 D1 nand & D3 D0 nor D5 nor D3 D3 D0 | nor nor D10 D9 | & D1 | D1 D0 ~ nand D1 D0 & ~ D7 & nand & |][dc][dc][dc][dc][D1 D0 D3 nor nand][D2 D0 & D2 nor ~ D32 |][dc][D0 ~ D2 D4 nor D4 D0 | | |][D2 D3 & D1 D2 | | D3 | D2 | D16 D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & ~ D9 D7 nand D6 nand D1 D3 ~ & D3 D0 nor & & nand nor nand],1.0,1.0,1,45.8122683366213,99973,94095,0.5135135135135135,0.00017335472734803504,92,92
[dc][D0 D1 nand D1 D0 nand D2 D1 & nand ~ nor D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand D1 nand nand][dc][D9 D3 D0 nor D6 | | D4 ~ |][dc][D4 D4 nor D1 nand D1 D0 | D5 D2 & nor |][dc][D9 D21 nor ~][D0 D1 nand][D2 D0 nor D0 | ~][dc][dc][D9][D4 ~ D0 D3 nor ~ | D4 D1 | ~ | D4 ~ D0 D3 nor ~ | D4 D1 | ~ | D1 ~ | D0 ~ D5 ~ | D1 D3 D5 nor nand | | &][D29 D13 & D2 |][D1 D3 D5 nor nand D1 D0 | D5 D2 & nor D21 & |][dc][dc][dc][D9 ~ D1 D0 & ~ & D3 D3 D0 | nor D4 D4 nor D1 nand & D5 D3 D1 nand & | |][dc][dc][D3 D10 & D11 ~ nand][D5 D4 nor D0 D5 | & ~][dc][D9 D4 D0 nand D1 & nand D21 |][D1 D3 ~ & ~ D3 D0 nor D5 nor D3 D3 D0 | nor nor D10 D9 | & D25 & |][D4 D2 nor D0 ~ ~ | ~][D3 D0 nor][dc][D1 D3 D5 nor nand][D31 D2 nand D31 nand][D2][D4 D1 | ~][dc][dc][dc],1.0,1.0,2,43.848457842699354,99897,94102,0.5675675675675675,0.0003318472422321257,86,86
[D2 D0 D5 nor ~ |][dc][dc][dc][dc][dc][dc][dc][dc][D3 D5 nand][D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor D4 D2 nor D1 D3 ~ & D4 | D1 nand | nand][dc][D14 D9 D7 nand D6 nand & D13 nand D6 D1 ~ D0 ~ nor D1 nor & nand][dc][D2 D3 & D1 D2 | | D3 | D2 | D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand | D2 &][dc][dc][D1][D0 ~ D1 |][dc][dc][D1 D0 | D5 D2 & nor D7 | D4 |][dc][D1 D0 nand D2 D1 & nand D3 nand D0 D5 nor D4 nor |][D0 D17 D2 D0 & D2 nor ~ & nand][dc][dc][D18][D33 D1 ~ D0 ~ nor ~ nor D32 nand][dc][D2][D2 D3 D0 nor D8 D1 ~ | | D0 ~ D1 | D5 ~ | D1 D2 & D0 | | D3 & & ~ |][D0 D3 nor ~ ~][D0 ~ D1 | D2 D0 nor D0 | ~ ~ |][D4][D0 ~ D5 ~ | D1 D3 D5 nor nand | ~ ~][dc],1.0,1.0,1,37.274196893531254,99962,94103,0.4864864864864865,0.00014104645926099626,73,73
[dc][D2 D4 nor D4 D0 | |][dc][D2 D0 nor D0 | D2 D9 | & D1 nand D2 ~ D4 D3 & D5 D5 | nor ~ | | ~ D16 ~ nand][dc][D17 ~][dc][dc][D9 D2 D5 nand & ~ ~ D2 D0 ~ D3 ~ & & |][D3 D5 nand][dc][dc][dc][dc][D2 D3 & D1 D2 | | D3 | D2 | D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand | D2 &][D5 D3 D1 nand & D8 nor ~][D22 D1 nor D4 ~ D4 D1 | ~ ~ ~ D1 D3 ~ & D0 ~ D1 | D5 ~ | D1 D2 & D0 | | nand | nand nand][D1][dc][D9][dc][D1 D0 | D5 D2 & nor D7 | D4 |][dc][D18 D6 D0 ~ & nand ~][dc][D2][dc][D18][dc][D1 D0 | D5 D2 & nor ~ D26 |][D2][D17 ~ D32 D4 D1 | ~ ~ D1 nand nor |][dc][D4 ~ D18 nor D1 D0 ~ nand D1 D0 & ~ D7 & nand D1 D2 & D0 | ~ & nand][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor][D7][dc],1.0,1.0,1,26.0,99568,94105,0.5405405405405406,9.83846265356378e-05,1,1
[D2 D0 nor D0 | ~ D17 nor D1 D3 ~ & D0 ~ D1 | nor |][D3 ~ ~][D3 D0 nor D8 D1 ~ | |][D0 ~ D1 | D23 | D27 D0 D1 | D3 D2 nand & | &][dc][D0 D3 D0 nor | D4 D0 ~ nor D0 | D15 nand |][dc][D2 D0 nor D0 | ~ D2 D4 nor D4 D0 | | nand][D10 ~ D4 ~ |][D4 ~][dc][D5 D0 D3 | ~ nand D9 D1 nor D9 nand &][D15 D2 D4 nor D4 D0 | | D8 | D4 D0 & D4 & nor ~ | D16 nand][dc][dc][dc][D6][dc][dc][D0][D1 D2 & D0 | D17 |][dc][dc][D4 D1 | ~ D14 |][D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand][dc][dc][dc][dc][D1 D0 D3 nor nand D6 nor D7 nand][dc][dc][dc][D2 D1 D4 nand D4 nand | D5 D1 & D5 D2 D0 nor D0 | | & nand D3 D0 nor nand][D0 ~ ~][D9 D1 nor D9 nand D13 D15 | |][dc],0.6628606504626834,0.9210526315789473,1,55.92869017278839,99880,94106,0.5135135135135135,0.0002116355113568147,35,38
[D1 ~ D0 ~ nor D4 D2 nor nor][D3 ~ D0 D2 & nor][D1 ~ D1 D0 D0 & & & D8 D10 D0 & nand nand][D0 ~ D5 ~ | D1 D3 D5 nor nand | D5 nor ~][dc][D23 D1 D0 D0 & & D5 D4 nor D0 D5 | & nor D5 | | D24 D2 D0 nor D0 | nor &][dc][dc][dc][dc][D3][D4 D1 D2 & D0 | & ~][dc][dc][D2 D3 & D1 D2 | | D3 | D2 | D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand | D2 &][D1 ~ D10 D0 D3 | ~ D10 nand & | D27 | D30 ~ |][dc][D36 D0 ~ D1 D4 nand & ~ D7 D10 D2 D0 & D1 D1 nor nor nor nand D2 D0 & D1 D1 nor nor & nor nand D0 D0 & ~ &][dc][dc][dc][D1 ~ D0 ~ nor D1 nor][D1 D0 nand D2 D1 & nand D5 D4 nor D0 D5 | & D2 D4 nor D1 ~ | | | D0 D3 nor ~ &][dc][D4][D2 D4 nor D4 D0 | | D8 |][D12][D1 D0 nand D2 D1 & nand][D8 D10 D0 & nand D4 D0 nand nor D8 nand][D2 D5 nand D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | nor ~][D11 D1 D0 | D5 D2 & nor D0 & D9 nand D0 ~ D3 ~ & nor nand][dc][dc][dc][dc][D4 D0 ~ nor ~][D0 ~],1.0,1.0,1,51.07739142063965,99967,94110,0.5675675675675675,0.00019327807997439314,24,24
[D2 D0 nor D0 | D2 & ~ ~][dc][D0 ~ D1 |][dc][D1 D4 nand D4 nand][D2 D3 & D1 D2 | | D4 nor ~ D34 D5 D1 & nand &][dc][D1][dc][D0 ~ ~][D5 D3 D1 nand & D0 D1 D0 | D5 D2 & nor ~ | |][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor D10 ~ D0 nand D8 D16 nor nand nand ~][dc][D0][D0 ~ ~ D1 D2 & D0 | | D4 D0 & D4 & D33 nor &][dc][dc][D2 D0 & D1 D1 nor nor ~ D6 ~ |][D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand][dc][dc][dc][dc][D0 ~ D5 ~ | D1 D3 D5 nor nand | D0 D1 | D3 D2 nand & nand D11 D1 | nand][D4 D0 D3 | ~ ~ ~ D0 D3 nor ~ nor D1 ~ D0 ~ nor D16 | nand | D7 D30 & |][dc][dc][D3 ~ D2 D3 & D1 D2 | | | D2 &][D1 D0 nand D2 D1 & nand D4 D1 | ~ |][dc][D1 D0 D0 & &][D32][dc][dc][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand & ~ D33 nand][D16 D1 D0 | D5 D2 & nor D1 D4 nand D4 nand nand D13 | |][dc],1.0,1.0,1,48.017602459485545,99734,94114,0.5405405405405406,0.00018169976481204647,29,29
[D0 ~ ~ D1 D2 & D0 | &][dc][dc][dc][dc][dc][dc][D2 D4 nor D1 ~ | ~ ~][dc][dc][D4 D1 | ~ ~ ~ D34 nand][D7 D10 D2 D0 & D1 D1 nor nor nor nand D2 D0 & D1 D1 nor nor & D0 D8 & |][D1 D3 D5 nor nand][dc][D3 D0 nor D5 nor D3 D3 D0 | nor nor D10 D9 | & ~ D2 D0 & D2 nor |][D1 D3 D5 nor nand ~ D0 D1 | D3 D2 nand & D3 D0 nor & nand][D3 D11 nor D16 nand][D31 D1 & ~][D4 D0 & D4 & D2 D3 & D1 D2 | | nand][D18 D0 D0 & ~ D14 & nand][dc][D5 D4 D4 nor D1 nand & ~ D1 D0 & ~ nand D5 D1 & D2 D0 & D1 D1 nor nor nor nand][dc][dc][dc][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand][D1 D3 ~ & D4 nor D2 D0 ~ D1 | & ~ &][D3 D3 D0 | nor D1 nand D0 ~ D1 | &][dc][dc][D0 D3 |][D4 D2 nor][dc][D4 ~][dc][D1 D0 nand D2 D1 & nand D9 D2 D5 nand | &][D2 D8 nand D4 D0 ~ nor D3 nor |],1.0,1.0,1,50.34047478864956,99940,94120,0.5405405405405406,0.00019048956968107603,95,95
[D1 D3 ~ & D4 | D1 nand D7 D1 | |][D34 D26 & ~][D0 D1 | D3 D2 nand &][D3 ~][D3 D3 D0 | nor D1 nand D0 ~ D1 | &][D4 ~][dc][D4 ~][dc][D3 ~ D0 D2 & nor D9 nand D2 D3 & D1 D2 | | D0 ~ ~ | ~ nand][D2 D3 & D1 D2 | | D4 nor D1 ~ D0 ~ nor D1 nor & D16 D17 & D4 D1 | ~ nand nand][dc][D0 ~ D1 D4 nand & D5 nor D6 D4 D0 & D4 & D7 nand | ~ D2 D0 & D2 nor nand nand][D33][dc][dc][D1 D3 ~ & D3 D0 nor & ~][dc][dc][dc][D4 D4 nor D1 nand D4 D0 ~ nor nand D0 ~ D1 D4 nand & nand][D8 D25 nand D1 D0 | D5 D2 & nor nand][dc][dc][D20 D2 D0 & D2 nor & D28 nand][D2 D3 & D1 D2 | | D0 ~ ~ | ~ D2 D5 nand D10 | nand][D6 D0 ~ ~ D1 D2 & D0 | | nand D2 ~ D1 D0 D3 nor nand | |][D30 D6 nand D2 D0 & D1 D1 nor nor D0 ~ D3 ~ & & D15 D4 D3 & D5 D5 | nor nor nand |][D10 D1 D3 D5 nor nand | D3 D5 ~ nand | D4 ~ D1 D0 | D5 D2 & nor D7 | D4 | | ~ |][dc][dc][D1][dc][dc][dc][dc][D0 D3 nor ~ D6 nand D0 ~ nand ~ D4 D2 nor nor D0 ~ D3 ~ & |],1.0,1.0,2,51.45391812115275,99792,94126,0.5675675675675675,0.00038940573216499227,32,32
[dc][D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor D4 D2 nor D1 D3 ~ & D4 | D1 nand | nand D3 D11 nor ~ ~ &][D14 ~ D2 D4 nor D4 D0 | | D5 D4 nor D0 D5 | & nor nand D33 | D0 D3 | ~ D5 D1 & D5 D2 D0 nor D0 | | & & nand][D3 D0 nor D8 D1 ~ | | ~ D0 nor][D1 ~ D0 ~ nor D4 D2 nor nor D4 D0 & D4 & | D29 |][D4 D4 nor D1 nand D1 D0 | D5 D2 & nor |][dc][D3 D2 & D1 D3 nand & D2 nor D4 D5 & nor][D0 D1 nand][D4 D0 & D4 & D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand nor ~][dc][dc][D9][D4 ~ D0 D3 nor ~ | D4 D1 | ~ | D4 ~ D0 D3 nor ~ | D4 D1 | ~ | D1 ~ | D0 ~ D5 ~ | D1 D3 D5 nor nand | | &][D3 D9 nor D3 D3 D0 | nor D1 D3 D5 nor nand & nand][dc][D1 D0 & ~][dc][dc][D9 ~ D1 D0 & ~ & D3 D3 D0 | nor D4 D4 nor D1 nand & D5 D3 D1 nand & | |][D3 D0 D3 | nand D3 nor D36 nor][dc][D3 D10 & D11 ~ nand][D5 D4 nor D0 D5 | & ~][dc][D9 D4 D0 nand D1 & nand D21 |][D1 D3 ~ & ~ D3 D0 nor D5 nor D3 D3 D0 | nor nor D10 D9 | & D25 & |][D4 D2 nor D0 ~ ~ | ~][D3 D0 nor][dc][D1 D3 D5 nor nand][D31 D2 nand D31 nand][dc][D4 D1 | ~][dc][dc][D1 ~],1.0,1.0,1,42.05433995576949,99395,94127,0.6486486486486487,0.00015913463579812046,25,25
[D0 ~ ~ D1 D2 & D0 | &][D10 D7 nand D7 nand D0 D0 & ~ nor D4 nand D5 D3 D1 nand & D0 ~ ~ nor nand][D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand][D2 D5 nand ~ D4 D2 nor |][dc][dc][dc][dc][dc][dc][D1][D7 D10 D2 D0 & D1 D1 nor nor nor nand D2 D0 & D1 D1 nor nor & D0 D8 & |][D0 D3 | ~ D10 nand D35 |][D4 D3 & D5 D5 | nor D0 D5 nor nand][D0 ~ D1 D4 nand & D7 | D31 D0 & nand][D1 D3 D5 nor nand ~ D0 D1 | D3 D2 nand & D3 D0 nor & nand][D3 D11 nor D16 nand][D31 D1 & ~][dc][D3 ~ D0 D2 & nor][dc][D2 D4 nor D4 D0 | | D5 |][dc][dc][dc][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand][D1 D3 ~ & D4 nor D2 D0 ~ D1 | & ~ &][D3 D3 D0 | nor D1 nand D0 ~ D1 | &][dc][dc][D0 D3 |][D4 D2 nor][dc][D4 ~][dc][D1 D0 nand D2 D1 & nand D9 D2 D5 nand | &][dc],1.0,1.0,2,50.34047479094984,99940,94130,0.5675675675675675,0.0003809791393795607,93,93
[D1 ~ D0 ~ nor D4 D2 nor nor][D3 ~ D0 D2 & nor][dc][dc][dc][D4 D1 | ~ ~][D2 D3 & D1 D2 | |][dc][D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | D3 & D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | D2 D3 & D1 D2 | | ~ nor nor D32 nand D0 D8 nand D4 nand |][D2 D5 D4 nor D0 D5 | & & D5 nand][D3][D1 ~ D0 ~ nor D30 D2 D0 nor D0 | D2 D9 | & D1 nand D2 ~ D4 D3 & D5 D5 | nor ~ | | | nand][D31][dc][D2 D3 & D1 D2 | | D3 | D2 | D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand | D2 &][D19 D1 & ~][D4 D0 nand][D4 D8 D2 nor nand][D0 D5 nor D10 nor D4 nand][D2 D3 & D1 D2 | | D0 ~ D1 D4 nand & & D1 D0 D3 nor nand |][dc][dc][D1 D0 nand D2 D1 & nand D5 D4 nor D0 D5 | & D2 D4 nor D1 ~ | | | D0 D3 nor ~ &][dc][D4][dc][D12][D32 D4 ~ nand][dc][D2 D5 nand D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | nor ~][dc][D2][dc][dc][dc][dc][dc],1.0,1.0,1,51.80020570648359,99920,94131,0.5675675675675675,0.0001960132266500616,36,36
[D17 D30 & D24 D1 | |][dc][D0 D1 nand D3 D0 nor D5 nor D35 & nand][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & ~][dc][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D4 nand][dc][D21 D4 ~ |][dc][dc][dc][dc][D1 D0 | D5 D2 & nor ~ D3 D0 nor D2 nand nand][dc][D0 D0 D3 | nand D2 D0 & D2 nor |][dc][dc][dc][D0 D3 nor ~ D6 nand D0 ~ nand D3 D5 nand & D9 D1 D3 ~ & | nand D12 |][dc][dc][dc][dc][D30][D3 D0 nor D8 D1 ~ | | D17 nand D5 ~ D12 D5 D3 D1 nand & | | D3 D0 D3 | nand nand |][D1][dc][D2 D0 nor D0 | D2 D9 | & D17 | D2 D3 & D1 D2 | | |][dc][D1 D0 & ~ D18 nand D1 D0 D0 & & ~ &][D1 ~ D21 & D3 nand][D12 D2 D0 nor D0 | ~ nor D32 D19 | |][D4 D1 | ~ D14 | D1 |][D0 ~][D1 D0 D0 & & D0 ~ D1 D4 nand & nor D11 D2 nor nand][dc],1.0,1.0,1,43.45469724602296,99955,94135,0.5135135135135135,0.00016443362152958373,22,22
