Code Fragments,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
[D3 ~ D0 D2 & nor][D3 ~ D1 nor][D7 D5 |][D4 D2 D4 nor D4 D0 | | D4 D4 nor D1 nand | nand][D0 D3 | ~ D2 D0 & D2 nor nor D2 D0 & D1 D1 nor nor ~ |][D2][dc][dc][dc][dc][D0 ~],1.0,1.0,1,39.425734853862885,19986,19350,0.6363636363636364,0.0005997778217324654,22,22
[D1 D1 D4 nand D4 nand D0 | |][D3 ~ D1 nor][D7 D5 |][D4 D2 D4 nor D4 D0 | | D4 D4 nor D1 nand | nand][D0 D3 | ~ D2 D0 & D2 nor nor D2 D0 & D1 D1 nor nor ~ |][D2][D8 D3 | D8 &][D6 D6 & D1 D0 nand D2 D1 & nand &][dc][dc][D0 ~],1.0,1.0,1,41.5,19893,19350,0.8181818181818182,0.0006313333079055734,4,4
[dc][dc][D0 ~ ~][D10 ~][dc][D2 D3 & D1 D2 | |][dc][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][D9 D10 | D10 nor],1.0,1.0,2,69.3625964870639,19958,19351,0.45454545454545453,0.002110405661932412,40,40
[dc][dc][D2 D3 & D1 D2 | | ~][dc][D1 ~][dc][dc][D7 D4 D0 & D4 & | D5 |][D7][D3 ~ D3 D2 & D1 D3 nand & nand][D1 D0 D0 & & D5 D4 nor D0 D5 | & nor D5 |],0.2373046875,0.75,1,72.43364723430561,19977,19355,0.5454545454545454,0.0009666558632933482,54,72
[dc][D2 D0 nor D0 |][D1 D0 | D5 D2 & nor D8 nor][dc][D5 ~][dc][dc][D5 D4 D2 nor D1 & nor][D1][dc][D4],0.13168724279835387,0.6666666666666666,1,54.13553631921659,19992,19356,0.5454545454545454,0.0008430873735595993,20,30
[dc][dc][dc][D6][dc][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][dc][D1 D4 nand D4 nand][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor][D2 D0 nor D0 | ~][dc],1.0,1.0,1,60.191173269841514,19954,19358,0.45454545454545453,0.0009156793380040137,20,20
[D10 D1 ~ & D3 D2 & D1 D3 nand & D0 nor nand][D3 ~ D1 nor][D7 D5 |][D4 D2 D4 nor D4 D0 | | D4 D4 nor D1 nand | nand][D0 D3 | ~ D2 D0 & D2 nor nor D2 D0 & D1 D1 nor nor ~ |][D2][dc][D6 D6 & D1 D0 nand D2 D1 & nand &][dc][D3 D0 nor D8 D1 ~ | |][D0 ~],1.0,1.0,1,47.3712,19893,19374,0.8181818181818182,0.0007206509974808794,9,9
[D10][dc][D1][dc][dc][dc][D2 D10 &][D1][D1 ~ D0 ~ nor][D4 D0 nand D2 |][D0 D3 nor ~ D6 nand D0 ~ nand],1.0,1.0,1,60.46010232862087,19962,19378,0.6363636363636364,0.0009197705156491006,39,39
[dc][dc][D2 D3 & D1 D2 | | ~][dc][D1 ~][dc][dc][dc][dc][D0 D3 |][dc],0.2079252481851884,0.7304347826086957,2,69.60373844895929,19977,19383,0.2727272727272727,0.0018256842763141822,84,115
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D9 ~][D1 D10 &][dc][dc][dc][D2 D0 |][D2 D0 & D2 nor][dc],1.0,1.0,2,43.509476939726845,19822,19385,0.45454545454545453,0.001323806361522844,19,19
[dc][dc][dc][D2 D0 |][D4 D0 & D8 nand][dc][dc][D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor][D1][dc][D0 ~],1.0,1.0,1,64.02743045480662,19996,19391,0.45454545454545453,0.0009513247938267797,36,36
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][D8][D0 ~ D1 D4 nand & D2 nor][D4][dc][dc][dc][D4 D1 | ~ D10 nor D1 D4 nand D4 nand nor][dc][dc],1.0,1.0,1,48.0,19620,19395,0.45454545454545453,0.0007302168380594583,2,2
[dc][D0 D2 D3 & D1 D2 | | nand ~][dc][D1 ~][D6 D1 D3 D5 nor nand | D8 nand][D1 ~ D0 ~ nor ~ D5 |][D2 D0 & D2 nor ~][D8 ~][dc][dc][dc],1.0,1.0,2,65.73425622778659,19941,19401,0.5454545454545454,0.0020000108639518575,34,34
[dc][dc][dc][D6][D4 D0 nand][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][dc][D1 D4 nand D4 nand][dc][D2 D0 nor D0 | ~][dc],0.16806999999999994,0.7,1,54.725039086512,19988,19411,0.45454545454545453,0.0008325238542590221,42,60
[dc][D0 ~ D3 ~ &][D1 D0 nand D2 D1 & nand D3 nand D0 D5 nor D4 nor |][dc][dc][dc][dc][D5 D1 & ~][dc][D1 D4 nand D4 nand][dc],0.43375716751999094,0.8461538461538461,1,60.09551500203857,19980,19413,0.36363636363636365,0.0009142241030488197,66,78
[dc][dc][D3 D0 D3 | nand D4 D0 ~ nor & D10 D4 D0 & D4 & & nor][D0 ~ D3 ~ & D8 nand D0 D3 | ~ nand][D5 ~][dc][D1 D0 & ~][dc][D1][D2 D0 & D2 nor][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand &],1.0,1.0,1,54.58605970762944,19980,19414,0.6363636363636364,0.0008516545549178978,26,26
[dc][D1][D8][dc][D5 ~][dc][D4 ~][dc][D1 D0 | D5 D2 & nor D0 & D9 nand][dc][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand &],0.2373046875,0.75,1,55.951965938614265,19927,19414,0.5454545454545454,0.000851188909393863,15,20
[dc][dc][D8][dc][D1 ~][dc][D2][D1 ~ D0 ~ nor ~][D0 D1 D0 & ~ &][D6 D4 D0 & D4 & D7 nand |][dc],1.0,1.0,1,66.91887116406357,19930,19418,0.5454545454545454,0.0010180268022485577,25,25
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][dc][dc][D3 D0 nor D5 nor D3 D3 D0 | nor nor D10 D9 | &][D9][dc][D2 D0 & D2 nor][dc][dc],0.0,0.0,1,74.4668997632,19431,19431,0.36363636363636365,0.0011328538351078029,0,14
[dc][dc][dc][dc][dc][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor][D8][D2 D0 & D2 nor][dc][D0 D1 D0 | D5 D2 & nor ~ |],1.0,1.0,1,67.52469180596225,19956,19435,0.36363636363636365,0.0010272430612810245,18,18
[D3 D0 D3 | nand D4 |][D0 ~][dc][D4 D2 D0 & D2 nor nor ~][dc][D4 ~][D1 D0 D3 nor nand D10 D5 | |][D1][D2 D0 & D2 nor][D6 D4 D0 & D4 & D7 nand |][D1],0.17525145137855438,0.7058823529411765,1,67.04918155837439,19995,19435,0.8181818181818182,0.0010200091948339726,12,17
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D0 ~ D1 D4 nand & D2 nor][D4][dc][D4 ~ D0 ~ D1 D4 nand & D6 | nand][D1 D3 ~ & D4 | D1 nand][dc][dc][dc],1.0,1.0,1,50.48352,19964,19438,0.45454545454545453,0.0007679982572606547,10,10
[dc][dc][dc][D10 D1 D3 D5 nor nand |][dc][D3 D0 nor D5 nor D3 D3 D0 | nor nor D10 D9 | &][D9][D2 D9 | D7 D8 nand |][D2 D0 & D2 nor][dc][dc],0.5470911036624267,0.8863636363636364,1,78.26486188995402,19985,19448,0.45454545454545453,0.0010775426114155763,39,44
[D0 ~ D1 |][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][dc][D3][D0][D9][dc][dc][dc][dc],0.25126003423796484,0.7586206896551724,1,60.66543173145371,19942,19448,0.45454545454545453,0.0008949992380428496,22,29
[dc][D4 ~][dc][D2][dc][dc][dc][D6 D6 & D1 D0 nand D2 D1 & nand &][dc][dc][dc],0.170639829974585,0.7021276595744681,1,59.982965944798764,19934,19449,0.2727272727272727,0.0009125119110341485,33,47
[D1 D1 D4 nand D4 nand D0 | |][dc][dc][D2][dc][dc][D2 D0 & D2 nor ~][D8 ~][D4 D4 nor D1 nand][D3 D0 nor D8 D1 ~ | |][D0 ~],0.2373046875,0.75,1,54.44248766524803,19986,19449,0.6363636363636364,0.00082822544164601,18,24
[D1 D0 nand D2 D1 & nand ~][D1 D0 & ~][dc][dc][D6 ~][dc][dc][D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor][dc][dc][D0 ~],1.0,1.0,1,64.02813608062903,19996,19452,0.45454545454545453,0.0009513382120522195,33,33
[dc][D0 ~ D3 ~ &][dc][dc][D4 D2 D3 & D1 D2 | | nand][D0 D1 | D3 D2 nand & D5 D7 & nor][D1 D3 D5 nor nand][D0 D3 | ~ ~ ~][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][dc],1.0,1.0,1,65.26051816205899,19931,19457,0.5454545454545454,0.0009927985254670952,37,37
[dc][D1][D0 ~ ~][D10 ~][dc][D2 D3 & D1 D2 | |][D2][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D7][D9 D10 | D10 nor],1.0,1.0,1,79.0,19935,19465,0.7272727272727273,0.0012018152126395253,6,6
[dc][dc][D6][dc][D0][D3 D3 D0 | nor D0 ~ ~ ~ nor][dc][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D5 D0 & D5 | D1 D3 | |][D9 D10 | D10 nor],1.0,1.0,1,68.854742016,19873,19465,0.5454545454545454,0.0010474769166734011,13,13
[D9 D4 D2 nor | D1 D2 & D0 | nand][D1][D8][D2 D0 nor D0 |][D0][dc][dc][dc][D1 D0 | D5 D2 & nor D7 | D4 |][D2 D0 & D2 nor][dc],1.0,1.0,1,57.36096,19958,19470,0.6363636363636364,0.0008726237258178139,9,9
[D3 D0 D3 | nand D4 |][dc][dc][dc][D0 ~][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor][D1][D2 D0 & D2 nor][dc][D1],1.0,1.0,1,66.73696476857972,19995,19471,0.5454545454545454,0.0010152594873957866,27,27
[D2 D3 & D1 D2 | | D4 nor][D1 D0 ~ nand D1 D0 & ~ D7 & nand][D7 D0 ~ ~ |][D0 ~ D1 D4 nand & D2 nor][D1 ~ D0 &][dc][dc][D0][dc][dc][D1 D0 & ~ D8 nand D0 ~ nand],1.0,1.0,1,56.78466591080448,19984,19474,0.6363636363636364,0.0008638566498260492,18,18
[D2 D3 & D1 D2 | | D4 nor][dc][D1 D2 & D0 |][dc][dc][dc][D4 D9 nor D0 ~ D1 D4 nand & D1 D0 D0 & & | nor][D0][dc][dc][dc],0.018452812500000002,0.45,1,57.770406587079066,19984,19474,0.36363636363636365,0.04039059985127814,9,20
[dc][D0 ~ D3 ~ &][dc][dc][D4 D2 D3 & D1 D2 | | nand][dc][dc][D5 D1 & ~][dc][D1 D4 nand D4 nand][dc],0.5277319168,0.88,1,61.178707992448984,19959,19477,0.36363636363636365,0.0009307025563918544,44,50
[dc][D0 ~ D3 ~ &][D1 D0 nand D2 D1 & nand D3 nand D0 D5 nor D4 nor |][dc][dc][dc][dc][D2 D4 nor D1 ~ |][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][dc],0.512908935546875,0.875,1,66.31980888976601,19959,19477,0.36363636363636365,0.0010089133572540102,42,48
[dc][D2 D3 & D1 D2 | | D3 | D2 |][dc][D0 ~][D1 ~][D0 ~][dc][dc][D2 D4 nor D4 D0 | |][D6 D4 & D0 D1 | D3 D2 nand & nand][D1 D0 D3 nor nand],1.0,1.0,1,80.2652480568011,19983,19484,0.6363636363636364,0.001115582081771122,63,63
[D0 D3 | ~ ~][D1 D2 & D0 |][dc][D3 D2 & D1 D3 nand &][D0 D8 nand][D2][D1 D0 D3 nor nand][D1 D3 ~ & D4 | D1 nand][D1 D0 D3 | | D3 D2 D0 & D1 D1 nor nor | |][D10][D6 D1 nand],1.0,1.0,1,60.160000000000004,19908,19510,0.9090909090909091,0.0009152051037011878,6,6
[D6][D2 D3 & D1 D2 | | D3 | D2 |][D4][dc][dc][dc][D2 D0 ~ D1 | &][dc][dc][D5 D1 D3 D5 nor nand ~ |][dc],0.401877572016461,0.8333333333333334,1,54.35622347372643,19983,19516,0.45454545454545453,0.0008269131173716213,25,30
[D1 D9 nand][D2 D3 & D1 D2 | | D3 | D2 |][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand][D0 ~ D1 D4 nand &][D0 D1 nand][dc][dc][D4 D1 | ~ ~][dc][D2 D0 nor D0 | ~][dc],1.0,1.0,1,61.970518480301244,19983,19516,0.6363636363636364,0.0009427482511998084,29,29
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][dc][D0][dc][D7][D7 ~ D9 ~ |][dc][D2 D0 & D2 nor][D2 D4 nor D4 D0 | |],0.0,0.0,1,61.309433344,19519,19519,0.5454545454545454,0.0009326912616598501,0,13
[dc][D1][dc][D9 ~][dc][D3 D3 D0 | nor D0 ~ ~ ~ nor][dc][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][D9 D10 | D10 nor],1.0,1.0,1,69.34650908645747,19958,19519,0.45454545454545453,0.0010549580957411348,29,29
[dc][D0][D1][dc][dc][dc][D2 D10 &][D1][dc][dc][D0 D3 nor ~ D6 nand D0 ~ nand],1.0,1.0,2,60.45825731175654,19962,19526,0.45454545454545453,0.0018394848953656663,28,28
[D6][dc][dc][dc][D6 D4 D0 ~ nor | D3 D2 & D1 D3 nand & D2 D0 & D2 nor nand &][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][dc][D2][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor][D2 D0 nor D0 | ~][dc],1.0,1.0,1,60.396891895398404,19954,19528,0.5454545454545454,0.0009188089047599322,17,17
[D3 D0 D3 | nand D4 |][D0 ~][dc][D4 D2 D0 & D2 nor nor ~][dc][D8 D5 nor D1 D2 & D0 | D5 D4 nor D0 D5 | & nand nand][D0 D4 D0 nand D5 D0 & D5 | nand nor][D1][D4 D1 D0 D3 nor nand nor][dc][D1],0.0,0.0,1,68.8444544,19532,19532,0.7272727272727273,0.0010473204127061785,0,11
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D0 ~ D1 D4 nand & D2 nor][D2 D3 & D1 D2 | | D0 ~ ~ |][dc][dc][D6 D4 | D1 D8 | nand][dc][D1 D0 & ~ D1 D3 D5 nor nand &][D4],1.0,1.0,1,53.160000000000004,19964,19537,0.5454545454545454,0.0008087151481508502,6,6
[dc][D0 D2 D3 & D1 D2 | | nand ~][dc][D1 ~][D6 D1 D3 D5 nor nand | D8 nand][D1 ~ D0 ~ nor ~ D5 |][dc][D1 ~ D0 ~ nor D1 nor][D4 D4 nor D1 nand][D3 D0 nor D8 D1 ~ | |][dc],1.0,1.0,1,65.73987531499617,19941,19541,0.6363636363636364,0.0010000909143112404,29,29
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][dc][D2 D5 nand][D1 ~][dc][D2 D5 D4 nor D0 D5 | & & D5 nand][D4 D1 | ~ ~][dc][D6 D4 & D0 D1 | D3 D2 nand & nand][dc],1.0,1.0,1,85.4196144075808,19974,19545,0.6363636363636364,0.0012135978395541017,29,29
[dc][D4 ~][dc][D2][dc][dc][D2 D0 & D2 nor ~][D8 ~][dc][D1 D4 nand D4 nand][dc],0.14995078952820548,0.6842105263157895,1,58.90164961336784,19996,19553,0.45454545454545453,0.0008538526199043531,39,57
[D3 ~ D0 D2 & nor][D3 ~ D1 nor][D7 D5 |][D4 D2 D4 nor D4 D0 | | D4 D4 nor D1 nand | nand][D0 D3 | ~ D2 D0 & D2 nor nor D2 D0 & D1 D1 nor nor ~ |][D2][dc][dc][D7 D1 D2 & D0 | nand][dc][D0 ~],1.0,1.0,1,38.784707686400004,19986,19553,0.7272727272727273,0.0005900259710796537,14,14
[D10][dc][D1][dc][dc][D2 D0 nor D0 | D2 &][D2 D10 &][D1][dc][dc][D0 D3 nor ~ D6 nand D0 ~ nand],1.0,1.0,1,60.45724274083249,19962,19561,0.5454545454545454,0.0009197270131667467,25,25
[dc][D1][dc][D10 ~][dc][D2][D2 D4 nor D4 D0 | | ~ ~][D1 D3 ~ & D4 | D1 nand][dc][D0][dc],1.0,1.0,1,64.704,19934,19564,0.5454545454545454,0.0009843322977041498,7,7
[dc][D0 D2 D3 & D1 D2 | | nand ~][dc][D3 ~ D2 D3 & D1 D2 | | |][D5 ~ D8 ~ |][dc][D1 D0 D3 nor nand][dc][D4 D4 nor D1 nand][D3 D0 nor D8 D1 ~ | |][dc],0.10293260908921657,0.6346153846153846,1,61.20308170401131,19958,19567,0.5454545454545454,0.0009052232240570102,33,52
[dc][D5 D3 D1 nand &][D8][dc][D1 ~][D4][D2][dc][D0 D1 D0 & ~ &][dc][dc],1.0,1.0,1,57.682815999999995,19930,19572,0.5454545454545454,0.0008775200731226152,10,10
[dc][dc][D2 D3 & D1 D2 | | ~][dc][D1 ~][dc][D7][dc][D0 ~ ~][D3 ~ D3 D2 & D1 D3 nand & nand][dc],1.0,1.0,2,54.80604532690016,19977,19580,0.45454545454545453,0.001667512380214683,31,31
[dc][dc][D2 D3 & D1 D2 | | ~][dc][dc][dc][dc][D7 D4 D0 & D4 & | D5 |][D7][D0 D3 |][D3 D5 nand D9 D2 D4 nor D4 D0 | | & |],1.0,1.0,1,68.50189334942789,19944,19580,0.45454545454545453,0.0008918893817870098,37,37
[D3][dc][D1][dc][dc][D2 D0 nor D0 | D2 &][D2 D10 &][D1][D1 ~ D0 ~ nor][dc][D0 D3 nor ~ D6 nand D0 ~ nand],1.0,1.0,1,66.1008384,19948,19594,0.6363636363636364,0.0010055821918651506,11,11
[D10][dc][D1][dc][dc][dc][D2 D10 &][D1][dc][D0 ~ ~ D1 D2 & D0 | &][D0 D3 nor ~ D6 nand D0 ~ nand],1.0,1.0,1,60.45954858384171,19962,19594,0.5454545454545454,0.0009197620916123979,23,23
[D3 D0 nor D5 nor D10 | ~][D0 D2 D3 & D1 D2 | | nand ~][D3 D3 D0 | nor D0 ~ ~ nor ~][dc][D6 D1 D3 D5 nor nand | D8 nand][dc][dc][dc][D4 D4 nor D1 nand][D2 D3 & D1 D2 | |][dc],0.708245596707819,0.9333333333333333,1,69.35577769984,19935,19597,0.5454545454545454,0.0010550990977735806,14,15
[dc][dc][D8][dc][D2 D4 nor D4 D0 | |][D3 ~ D0 D2 & nor D0 D3 | |][D2][dc][D0 D1 D0 & ~ &][D6 D4 D0 & D4 & D7 nand |][dc],1.0,1.0,2,66.8531849216,19930,19604,0.5454545454545454,0.0020340550544856255,14,14
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][dc][dc][dc][D9][D3 D1 D4 nand D4 nand nand D3 nand][D2 D0 & D2 nor][dc][dc],1.0,1.0,1,67.7303927799808,19985,19612,0.36363636363636365,0.0010293469859040134,17,17
[dc][dc][D2 D3 & D1 D2 | | D4 D3 & D5 D5 | nor D7 & nand][dc][D4 D2 D3 & D1 D2 | | nand][dc][D0 ~ ~ ~][D3 ~][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][dc],1.0,1.0,1,65.48445633414897,19959,19614,0.45454545454545453,0.0009962052634659361,30,30
[D0 ~ D1 |][dc][dc][D10 D1 D3 D5 nor nand |][D5][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][D2 D0 & D2 nor][D1 D0 nand D2 D1 & nand][D1],1.0,1.0,1,65.40845131008004,19995,19628,0.6363636363636364,0.0009950490103752643,27,27
[dc][D0 ~][dc][dc][dc][D3 D0 nor D5 nor D3 D3 D0 | nor nor D10 D9 | &][D9][D2 D9 | D7 D8 nand |][D2 D0 & D2 nor][dc][dc],1.0,1.0,1,86.785792,19974,19628,0.45454545454545453,0.0012395771593917068,10,10
[dc][dc][dc][D10 ~][D6 D1 D3 D5 nor nand | D8 nand][D2][dc][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][D9 D10 | D10 nor],0.28462802079628785,0.7777777777777778,1,78.71584,19935,19630,0.45454545454545453,0.0011974923289582132,7,9
[dc][dc][D8][D0 D5 nor D2 D4 nor D4 D0 | | |][D1 ~][dc][D7][dc][dc][D0 D3 |][dc],1.0,1.0,1,77.0883161830113,19983,19635,0.45454545454545453,0.001055169343552135,31,31
[D0 ~ ~][D0 ~ ~ D3 D2 & D1 D3 nand & |][dc][D9 ~][D1 D10 &][dc][D7][D7 ~ D9 ~ |][D2 D0 & D1 D1 nor nor][D2 D0 & D2 nor][dc],1.0,1.0,1,47.75,19801,19636,0.7272727272727273,0.0007264136253612321,4,4
[D0 ~ ~][D0 ~ ~ D3 D2 & D1 D3 nand & |][dc][D9 ~][D1 D10 &][dc][D7][dc][dc][D2 D0 & D2 nor][D3 D3 D0 nor | D0 D3 | ~ D10 | &],1.0,1.0,1,54.0,19636,19636,0.6363636363636364,0.0008214939428168906,1,1
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][dc][dc][D1 ~][D2 D0 nor D0 |][D3][dc][dc][dc][dc],1.0,1.0,1,85.53900099698689,19974,19637,0.45454545454545453,0.0012158681025182375,22,22
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][dc][D0 ~][D1 ~][D0 ~][dc][dc][D2 D4 nor D4 D0 | |][D6 D4 & D0 D1 | D3 D2 nand & nand][D1 D0 D3 nor nand],1.0,1.0,1,80.26498650672993,19983,19641,0.7272727272727273,0.0011155771081183625,44,44
[dc][D0 D2 D3 & D1 D2 | | nand ~][dc][dc][D0 D3 | ~ D2 D0 & D2 nor nor D2 D0 & D1 D1 nor nor ~ |][D5][D2 D0 & D2 nor ~][D8 ~][D4 D4 nor D1 nand][D3 D0 nor D8 D1 ~ | |][dc],1.0,1.0,1,65.192,19885,19649,0.6363636363636364,0.0009917561688910876,7,7
[D2 D3 & D1 D2 | | D4 nor][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][dc][D1 ~ D0 &][dc][dc][D1 D3 ~ & D4 | D1 nand][dc][dc][D2 ~ D4 |],0.0,0.0,1,56.773772799999996,19652,19652,0.45454545454545453,0.00086369093455671,0,11
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][dc][dc][D7 D2 D0 & D1 D1 nor nor nand][D9][D2 D9 | D7 D8 nand |][D2 D10 | ~][dc][dc],1.0,1.0,1,63.333333333333336,19985,19653,0.45454545454545453,0.0009634805502173409,3,3
[D1 D1 D4 nand D4 nand D0 | |][dc][D1 D0 nand D2 D1 & nand D1 ~ D0 ~ nor D1 D4 nand D4 nand nor |][D2][D0 D3 nand][dc][D5 D3 D1 nand &][D8 ~][D4 D4 nor D1 nand][D1 D4 nand D4 nand][dc],0.620921323059155,0.9090909090909091,1,62.125427200000004,19855,19658,0.7272727272727273,0.0009451048544391057,10,11
[dc][D4 ~][dc][D2][dc][dc][D2 D0 & D2 nor ~][D6 D6 & D1 D0 nand D2 D1 & nand &][dc][dc][D0 ~],1.0,1.0,1,57.76736,19893,19658,0.45454545454545453,0.0008788062283800506,9,9
[D2 D0 & D2 nor][dc][D2 D3 & D1 D2 | | D4 D3 & D5 D5 | nor D7 & nand][dc][D4 D2 D3 & D1 D2 | | nand][dc][D0 ~ ~ ~][D3 ~][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D4 D0 nand][dc],1.0,1.0,1,65.46717542430072,19959,19667,0.6363636363636364,0.000995942371562849,26,26
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][dc][D0 ~][D1 ~][D2 D0 nor D0 |][dc][D4][dc][D0 D3 |][D0 D5 nor],1.0,1.0,1,82.25,19940,19672,0.7272727272727273,0.0012512569777164678,4,4
[D10 D1 ~ & D3 D2 & D1 D3 nand & D0 nor nand][D3 ~ D1 nor][D7 D5 |][D4 D2 D4 nor D4 D0 | | D4 D4 nor D1 nand | nand][dc][dc][D2 D0 & D2 nor ~][D6 D6 & D1 D0 nand D2 D1 & nand &][dc][D3 D0 nor D8 D1 ~ | |][D0 ~],0.0,0.0,1,46.0,19673,19673,0.7272727272727273,0.0006997911364736476,0,4
[D9][D4 ~][dc][D2][D0 D3 | ~ D2 D0 & D2 nor nor D2 D0 & D1 D1 nor nor ~ |][D2][dc][D6 D6 & D1 D0 nand D2 D1 & nand &][dc][dc][D0 ~],1.0,1.0,1,56.75,19893,19673,0.6363636363636364,0.0008633292824973804,4,4
[dc][D2 D3 & D1 D2 | | D3 | D2 |][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand][D0 ~ D1 D4 nand &][D0 D1 nand][dc][D2 D5 D4 nor D0 D5 | & & D5 nand][dc][D2 D4 nor D4 D0 | |][dc][dc],1.0,1.0,1,80.26562201141357,19983,19682,0.5454545454545454,0.0011155891929157753,39,39
[dc][D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor][D8][D0 D5 nor D2 D4 nor D4 D0 | | |][D1 ~][D2 D4 nor D4 D0 | |][D2][dc][D0 D1 D0 & ~ &][D0 D3 |][dc],1.0,1.0,1,56.395617207091206,19971,19684,0.7272727272727273,0.0008579381099452859,17,17
[dc][dc][D8][D0 D5 nor D2 D4 nor D4 D0 | | |][D1 ~][dc][D7][dc][dc][D3 ~ D3 D2 & D1 D3 nand & nand][D9],0.3787874412704941,0.8235294117647058,1,75.84138649600001,19983,19684,0.5454545454545454,0.0010314576494549514,14,17
[dc][D0 D2 D3 & D1 D2 | | nand ~][dc][D3 ~ D2 D3 & D1 D2 | | |][D6 D1 D3 D5 nor nand | D8 nand][dc][dc][D1 D3 ~ & D4 | D1 nand][D4 D4 nor D1 nand][D3 D0 nor D8 D1 ~ | |][dc],0.0,0.0,1,65.268706304,19695,19695,0.5454545454545454,0.000992923090448715,0,13
[dc][D3 D3 D0 | nor D1 nand D0 ~ D1 | &][dc][D10 ~][dc][D2][dc][D8 D1 D0 nand D2 D1 & nand D7 & |][dc][D0][dc],0.0,0.0,1,52.21792000000001,19696,19696,0.45454545454545453,0.00079438342567587,0,9
[dc][dc][D8][dc][dc][dc][D7][dc][D0 D1 D0 & ~ &][dc][D3 D5 nand D9 D2 D4 nor D4 D0 | | & |],0.0,0.0,1,58.970276864,19697,19697,0.36363636363636365,0.0008971060231483523,0,13
[D3][dc][D1][dc][D1 D0 & ~ D0 |][D0 ~ D3 ~ & ~][D2 D10 &][D1][D2 D5 nand][dc][D0 D3 nor ~ D6 nand D0 ~ nand],1.0,1.0,1,73.16,19913,19698,0.7272727272727273,0.0011129721640089577,6,6
[dc][D4 D4 nor D1 nand][dc][dc][D4 D2 D3 & D1 D2 | | nand][dc][dc][D2 D4 nor D1 ~ |][D3 D0 nor][dc][dc],1.0,1.0,1,66.10269202760077,19959,19707,0.36363636363636365,0.0010056103908252666,30,30
[dc][dc][dc][dc][D6 ~][D2][D6 D7 & D4 ~ nand][dc][dc][D1 D4 nand D4 nand][dc],0.2805030468350874,0.7755102040816326,1,59.33605798031659,19996,19713,0.36363636363636365,0.0008621133569913295,38,49
[dc][dc][dc][D6][dc][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][dc][dc][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor][D2 D0 nor D0 | ~][dc],0.0,0.0,1,60.298201600000006,19716,19716,0.36363636363636365,0.0009173075440213287,0,11
[dc][dc][D2 D3 & D1 D2 | | ~][dc][D1 ~][dc][dc][dc][D7][D0 D3 |][D4 ~ D3 D0 nor ~ |],1.0,1.0,1,69.37369186463604,19977,19718,0.45454545454545453,0.0009084675577036823,29,29
